iter	RMSE
1684	208.0316255
1685	208.0451161
1686	208.0409893
1687	208.0337635
1688	208.0661287
1689	208.0620992
1690	208.0537717
1691	208.0333016
1692	208.0006929
1693	208.0024214
1694	208.0378234
1695	208.032877
1696	208.0350597
1697	208.0256584
1698	208.0192888
1699	208.0030845
1700	208.0045597
1701	207.9806424
1702	207.9940618
1703	208.0005513
1704	208.0491534
1705	208.0278858
1706	208.0371679
1707	208.059306
1708	208.0442669
1709	208.0206819
1710	208.0310668
1711	208.0326312
1712	208.0401625
1713	208.1932094
1714	208.2128673
1715	208.2459265
1716	208.2238008
1717	208.2319652
1718	208.254663
1719	208.2396678
1720	208.2148099
1721	208.2606757
1722	208.3566984
1723	208.3667542
1724	208.3656386
1725	208.3707555
1726	208.3789439
1727	208.3763632
1728	208.3761029
1729	208.3759616
1730	208.3813387
1731	208.3324942
1732	208.3087112
1733	208.3099908
1734	208.3009367
1735	208.311501
1736	208.3099238
1737	208.2778644
1738	208.2794269
1739	208.2928271
1740	208.2979384
1741	208.2971349
1742	208.3092245
1743	208.3043441
1744	208.288787
1745	208.2872097
1746	208.2940993
1747	208.3001034
1748	208.2912795
1749	208.3077664
1750	208.2892037
1751	208.2930949
1752	208.2952451
1753	208.2944341
1754	208.2975962
1755	208.3071861
1756	208.3056609
1757	208.2973432
1758	208.2917706
1759	208.291964
1760	208.2854984
1761	208.2835713
1762	208.2911307
1763	208.3002597
1764	208.3031091
1765	208.319848
1766	208.3122896
1767	208.2990395
1768	208.2881695
1769	208.2754015
1770	208.2827752
1771	208.2952153
1772	208.2992999
1773	208.3059213
1774	208.3221095
1775	208.3149083
1776	208.306085
1777	208.2968224
1778	208.3144173
1779	208.3247652
1780	208.3107868
1781	208.3104744
1782	208.3201678
1783	208.309418
1784	208.3345324
1785	208.3816436
1786	208.3917353
1787	208.3800149
1788	208.3279788
1789	208.3330744
1790	208.3406171
1791	208.3370913
1792	208.3346291
1793	208.3433842
1794	208.3455116
1795	208.3442099
1796	208.3236865
1797	208.3250033
1798	208.3288566
1799	208.3368384
1800	208.6515205
1801	208.6588438
1802	208.6542463
1803	208.6717294
1804	208.6708159
1805	208.6684097
1806	208.6770022
1807	208.6838865
1808	208.6729696
1809	208.6360562
1810	208.6210141
1811	208.5938316
1812	208.5869965
1813	208.5572534
1814	208.5458246
1815	208.5496665
1816	208.5473034
1817	208.545468
1818	208.5426218
1819	208.5537609
1820	208.553486
1821	208.569588
1822	208.571089
1823	208.5725601
1824	208.5500083
1825	208.5961942
1826	208.6004957
1827	208.6010603
1828	208.596952
1829	208.606595
1830	208.6049903
1831	208.6168764
1832	208.6099008
1833	208.5836234
1834	208.5915954
1835	208.5882001
1836	208.5951244
1837	208.5827912
1838	208.5400803
1839	208.540281
1840	208.5442418
1841	208.5682803
1842	208.5736969
1843	208.5766615
1844	208.5577215
1845	208.5326786
1846	208.5403032
1847	208.5435804
1848	208.5506251
1849	208.5618827
1850	208.5593786
1851	208.5615409
1852	208.5625812
1853	208.5501347
1854	208.5395973
1855	208.5348709
1856	208.5339048
1857	208.5382893
1858	208.5327232
1859	208.5152136
1860	208.5340534
1861	208.5412396
1862	208.5724264
1863	208.5691719
1864	208.5496442
1865	208.5483141
1866	208.5381927
1867	208.5288587
1868	208.5423617
1869	208.5513533
1870	208.5320172
1871	208.5827095
1872	208.6057555
1873	208.6016027
1874	208.6038685
1875	208.6015507
1876	208.5881778
1877	208.5933041
1878	208.5821968
1879	208.5861718
1880	208.5988464
1881	208.5959267
1882	208.5891065
1883	208.5929475
1884	208.578846
1885	208.5825832
1886	208.5628115
1887	208.5561537
1888	208.5494287
1889	208.5405633
1890	208.5464043
1891	208.5529435
1892	208.5315341
1893	208.5415889
1894	208.5543777
1895	208.5724412
1896	208.6903769
1897	208.6962433
1898	208.7022581
1899	208.6308566
1900	208.638032
1901	208.6325353
1902	208.6538675
1903	208.649983
1904	208.6534665
1905	208.6486981
1906	208.6571875
1907	208.6623568
1908	208.6933695
1909	208.7041739
1910	208.7037729
1911	208.7066614
1912	208.7144579
1913	208.7127427
1914	208.7088148
1915	208.7002755
1916	208.7162993
1917	208.7454184
1918	208.7451882
1919	208.7473189
1920	208.7552104
1921	208.7313345
1922	208.7247637
1923	208.7352918
1924	208.6864559
1925	208.6875327
1926	208.6920551
1927	208.6844434
1928	208.6785618
1929	208.6826908
1930	208.6806115
1931	208.6904214
1932	208.690065
1933	208.6754947
1934	208.6774627
1935	208.6811387
1936	208.7235758
1937	208.7140867
1938	208.6933621
1939	208.690815
1940	208.7031937
1941	208.7058223
1942	208.715735
1943	208.7211033
1944	208.7232862
1945	208.7360936
1946	208.7438668
1947	208.763896
1948	208.7607856
1949	208.7566581
1950	208.7949827
1951	208.797343
1952	208.7949382
1953	208.7786605
1954	208.7787941
1955	208.7724549
1956	208.7710445
1957	208.7652693
1958	208.7471853
1959	208.7468512
1960	208.7467844
1961	208.741543
1962	208.7204054
1963	208.7104112
1964	208.6730365
1965	208.7183784
1966	208.7188981
1967	208.7232045
1968	208.7204945
1969	208.7786531
1970	208.7807241
1971	208.770562
1972	208.772878
1973	208.7704878
1974	208.7800412
1975	208.7673181
1976	208.6936591
1977	208.6852454
1978	208.6866044
1979	208.6817551
1980	208.6901615
1981	208.6921368
1982	208.6793119
1983	208.6757992
1984	208.6804778
1985	208.6796089
1986	208.6790297
1987	208.6913645
1988	208.6781459
1989	208.6892407
1990	208.7067282
1991	208.7312826
1992	208.7637327
1993	208.7210513
1994	208.7288547
1995	208.7226996
1996	208.7292557
1997	208.7672587
1998	208.7710149
1999	208.7826243
2000	208.7661898
2001	208.7733383
2002	208.7570738
2003	208.7623222
2004	208.777265
2005	208.7746967
2006	208.7889409
2007	208.7901136
2008	208.7833443
2009	208.7753351
2010	208.7812437
2011	208.7709184
2012	208.7758398
2013	208.7791653
2014	208.7820082
2015	208.7455891
2016	208.739687
2017	208.7798036
2018	208.7806647
2019	208.7598279
2020	208.8070064
2021	208.8149179
2022	208.8069619
2023	208.8247735
2024	208.8345915
2025	208.8413444
2026	208.8578175
2027	208.830703
2028	208.8249516
2029	208.8176194
2030	208.8760626
2031	208.8787484
2032	208.8719893
2033	208.8730429
2034	208.8730206
2035	208.8647848
2036	208.8649629
2037	208.877539
2038	208.8724716
2039	208.8712028
2040	208.8837637
2041	208.8831554
2042	208.8743709
2043	208.8763074
2044	208.8831554
2045	208.8889571
2046	208.8808851
2047	208.8790897
2048	208.8013583
2049	208.8009872
2050	208.7979145
2051	208.8025533
2052	208.8101755
2053	208.7803455
2054	208.8132036
2055	208.7876642
2056	208.8293375
2057	208.8191704
2058	208.8257012
2059	208.8025978
2060	208.8068283
2061	208.8053217
2062	208.809322
2063	208.8347845
2064	208.8518295
2065	208.8467466
2066	208.8763223
2067	208.8814341
2068	208.8765003
2069	208.9125331
2070	208.9195727
2071	208.8941502
2072	208.8883413
2073	208.8889348
2074	208.8750164
2075	208.8657642
2076	208.8600658
2077	208.8465239
2078	208.8596206
2079	208.8417822
2080	208.8541446
2081	208.8533951
2082	208.8346658
2083	208.8468356
2084	208.8561109
2085	208.8794013
2086	208.8794606
2087	208.8941131
2088	208.8841644
2089	208.8526457
2090	208.8646958
2091	208.8658533
2092	208.8679605
2093	208.8646958
2094	208.8585002
2095	208.8548569
2096	208.8434073
2097	208.8566303
2098	208.8566229
2099	208.8081345
2100	208.8224729
2101	209.0155671
2102	209.000189
2103	208.9965927
2104	208.9985948
2105	208.9982463
2106	209.0100062
2107	209.0091461
2108	208.9946277
2109	208.9940493
2110	209.0020427
2111	209.0112518
2112	209.0278005
2113	209.0154781
2114	208.9912612
2115	208.9903788
2116	208.9941457
2117	208.9960366
2118	208.9981573
2119	208.9955546
2120	208.9991583
2121	208.9848913
2122	208.9957548
2123	208.9957845
2124	208.9990619
2125	209.0004485
2126	209.0016942
2127	209.0135281
2128	209.0199045
2129	209.0225365
2130	209.0015533
2131	209.0046972
2132	209.0052756
2133	208.9820883
2134	208.9909201
2135	209.0015089
2136	209.0118747
2137	209.0038742
2138	208.9702526
2139	208.9667819
2140	208.9675606
2141	208.9698818
2142	208.9553829
2143	208.9609749
2144	208.958483
2145	208.9407347
2146	208.958216
2147	208.9627623
2148	208.9689474
2149	208.9682503
2150	208.9880281
2151	208.987294
2152	208.9891849
2153	209.0196301
2154	209.0310256
2155	209.0032884
2156	209.004675
2157	209.0052311
2158	209.0078782
2159	209.0092499
2160	209.0047714
2161	208.9999146
2162	209.032019
2163	209.0327604
2164	209.0344434
2165	209.0401667
2166	209.0374014
2167	209.0505973
2168	209.0900762
2169	209.0915956
2170	209.0891053
2171	209.0919366
2172	209.1028611
2173	209.113963
2174	209.1096795
2175	209.1088568
2176	209.1078267
2177	209.1046324
2178	209.0977102
2179	209.105381
2180	209.1043434
2181	209.139544
2182	209.1498733
2183	209.153304
2184	209.1493695
2185	209.1430563
2186	209.1814584
2187	209.181488
2188	209.1792876
2189	209.1754944
2190	209.1763242
2191	209.1796581
2192	209.1810361
2193	209.186222
2194	209.1844884
2195	209.1809916
2196	209.1715159
2197	209.1666259
2198	209.1662999
2199	209.1621434
2200	209.1553935
2201	209.1613432
2202	209.1570754
2203	209.1750573
2204	209.1795766
2205	209.1716196
2206	209.1892076
2207	209.1940081
2208	209.1907781
2209	209.193808
2210	209.1849404
2211	209.2013197
2212	209.2023716
2213	209.1927931
2214	209.1838291
2215	209.1807916
2216	209.1948674
2217	209.2711196
2218	209.2539903
2219	209.2565231
2220	209.2343709
2221	209.2334969
2222	209.2368299
2223	209.2231495
2224	209.2339561
2225	209.2169571
2226	209.2152164
2227	209.2264753
2228	209.2313786
2229	209.2225199
2230	209.2111942
2231	209.1924524
2232	209.1869628
2233	209.1679003
2234	209.1946155
2235	209.1934525
2236	209.193608
2237	209.174472
2238	209.1771169
2239	209.1972083
2240	209.2054459
2241	209.2055051
2242	209.214009
2243	209.2293417
2244	209.2177571
2245	209.2196237
2246	209.2423255
2247	209.2386001
2248	209.2476877
2249	209.2545161
2250	209.2522202
2251	209.2509982
2252	209.2572119
2253	209.2595225
2254	209.2552493
2255	209.2565305
2256	209.2583153
2257	209.24731
2258	209.2800651
2259	209.2747926
2260	209.2561084
2261	209.2585301
2262	209.2638696
2263	209.2527239
2264	209.2360078
2265	209.2393185
2266	209.238526
2267	209.2206607
2268	209.2186682
2269	209.2206089
2270	209.2208829
2271	209.2222014
2272	209.2066385
2273	209.2052384
2274	209.1991566
2275	209.198001
2276	209.1918449
2277	209.2012827
2278	209.2132905
2279	209.2092756
2280	209.2356893
2281	209.2899358
2282	209.3559606
2283	209.3623487
2284	209.3617491
2285	209.348299
2286	209.3900679
2287	209.3743251
2288	209.3879586
2289	209.3960036
2290	209.3964994
2291	209.3924067
2292	209.4090585
2293	209.416074
2294	209.4181165
2295	209.4202181
2296	209.4097097
2297	209.4043369
2298	209.4097171
2299	209.4022129
2300	209.3987715
2301	209.3970545
2302	209.3927471
2303	209.4100057
2304	209.4282619
2305	209.4267819
2306	209.4221791
2307	209.4140241
2308	209.4102499
2309	209.4234445
2310	209.4055136
2311	209.3827776
2312	209.3828739
2313	209.3949304
2314	209.4195521
2315	209.4192487
2316	209.4240069
2317	209.4139649
2318	209.4167104
2319	209.4318729
2320	209.4455915
2321	209.4484772
2322	209.4369195
2323	209.4337968
2324	209.4378148
2325	209.429838
2326	209.4342852
2327	209.4547219
2328	209.4511408
2329	209.4315251
2330	209.4328127
2331	209.4337672
2332	209.4535307
2333	209.444674
2334	209.4639333
2335	209.465376
2336	209.4677805
2337	209.4549365
2338	209.4548995
2339	209.450105
2340	209.4525023
2341	209.4585027
2342	209.4444446
2343	209.4601082
2344	209.4380886
2345	209.4357725
2346	209.4398201
2347	209.4519991
2348	209.4536269
2349	209.4534271
2350	209.4503565
2351	209.4427872
2352	209.4661381
2353	209.4732923
2354	209.4518733
2355	209.504651
2356	209.5000278
2357	209.4543372
2358	209.4544556
2359	209.453945
2360	209.4533383
2361	209.4464646
2362	209.4423654
2363	209.4423876
2364	209.4433273
2365	209.4429426
2366	209.4436751
2367	209.4459171
2368	209.4395833
2369	209.435484
2370	209.4284913
2371	209.4237923
2372	209.4178205
2373	209.4198777
2374	209.4189527
2375	209.4231781
2376	209.4275145
2377	209.4348994
2378	209.4370749
2379	209.4340336
2380	209.4320135
2381	209.4214983
2382	209.4254499
2383	209.4221939
2384	209.4053804
2385	209.4062092
2386	209.4252205
2387	209.4097985
2388	209.3980906
2389	209.3817785
2390	209.3889799
2391	209.3919108
2392	209.3600763
2393	209.3685664
2394	209.347692
2395	209.336336
2396	209.3015609
2397	209.2988953
2398	209.2821533
2399	209.2857891
2400	209.2829308
2401	209.2904393
2402	209.2768883
2403	209.2756887
2404	209.2766662
2405	209.2783027
2406	209.2809167
2407	209.2751777
2408	209.286574
2409	209.2906541
2410	209.2948081
2411	209.2926977
2412	209.2746742
2413	209.2611443
2414	209.2434143
2415	209.2343191
2416	209.2397777
2417	209.2434217
2418	209.2569378
2419	209.2678982
2420	209.2625662
2421	209.2931865
2422	209.308891
2423	209.3065587
2424	209.3246462
2425	208.8082755
2426	208.7874638
2427	208.7976918
2428	208.7950421
2429	208.7874638
2430	208.779722
2431	208.7732863
2432	208.7687434
2433	208.7803603
2434	208.7684093
2435	208.7713934
2436	208.762827
2437	208.7593157
2438	208.7624855
2439	208.7609786
2440	208.7695228
2441	208.7615576
2442	208.7614834
2443	208.7599541
2444	208.7601768
2445	208.7544087
2446	208.7637252
2447	208.7626266
2448	208.7615873
2449	208.7539113
2450	208.7501846
2451	208.7437628
2452	208.7450175
2453	208.7379051
2454	208.7260556
2455	208.7351804
2456	208.7390336
2457	208.7377567
2458	208.7316241
2459	208.7439336
2460	208.7427977
2461	208.7364574
2462	208.7401102
2463	208.7195812
2464	208.7157796
2465	208.7276668
2466	208.8811522
2467	208.8623882
2468	208.8742968
2469	208.8739109
2470	208.8748458
2471	208.8823096
2472	208.8788597
2473	208.8754542
2474	208.8641764
2475	208.8399568
2476	208.8402387
2477	208.8171073
2478	208.7969941
2479	208.7953761
2480	208.7883248
2481	208.7755726
2482	208.7729671
2483	208.7832107
2484	208.7806944
2485	208.7816519
2486	208.7812065
2487	208.7828247
2488	208.7858977
2489	208.7516322
2490	208.8020634
2491	208.8007868
2492	208.7945596
2493	208.7826243
2494	208.7609786
2495	208.7631314
2496	208.7916575
2497	208.7917985
2498	208.8000149
2499	208.7883991
2500	208.830792
2501	208.8298273
2502	208.8393705
2503	208.8563038
2504	208.8611713
2505	208.8711806
2506	208.8612084
2507	208.8521931
2508	208.841055
2509	208.8438006
2510	208.8339682
2511	208.8362241
2512	208.8221687
2513	208.8291297
2514	208.8356601
2515	208.8500264
2516	208.8457003
2517	208.4362164
2518	208.4217251
2519	208.4101401
2520	208.406318
2521	208.4294058
2522	208.4312052
2523	208.4121776
2524	208.4095676
2525	208.4070765
2526	208.4185575
2527	208.4217697
2528	208.4195316
2529	208.4085265
2530	208.4234947
2531	208.424558
2532	208.4248851
2533	208.4202082
2534	208.4382685
2535	208.4398001
2536	208.439473
2537	208.4461122
2538	208.4441197
2539	208.4387815
2540	208.4402834
2541	208.432313
2542	208.4519484
2543	208.4513462
2544	208.4079688
2545	208.405857
2546	208.4159996
2547	208.417918
2548	208.4380826
2549	208.4291307
2550	208.4345807
2551	208.436841
2552	208.431168
2553	208.4441495
2554	208.4417778
2555	208.44751
2556	208.4534204
2557	208.4650475
2558	208.4610926
2559	208.4852893
2560	208.4885525
2561	208.4886491
2562	208.4916819
2563	208.4900912
2564	208.4875193
2565	208.4869321
2566	208.4680508
2567	208.4587582
2568	208.4599923
2569	208.4573606
2570	208.4620962
2571	208.4580892
2572	208.4596801
2573	208.4664005
2574	208.4561637
2575	208.4690172
2576	208.4600444
2577	208.458052
2578	208.455673
2579	208.4717083
2580	208.4714853
2581	208.4208625
2582	208.4222232
2583	208.4216581
2584	208.3669922
2585	208.3666649
2586	208.4084076
2587	208.4165573
2588	208.4299263
2589	208.4320007
2590	208.433577
2591	208.4918157
2592	208.4880619
2593	208.4952423
2594	208.4747561
2595	208.4702513
2596	208.4868949
2597	208.4896526
2598	208.4903365
2599	208.4914812
2600	208.4632708
2601	208.461219
2602	208.4562009
2603	208.4368782
2604	208.4500823
2605	208.4500154
2606	208.4173232
2607	208.4007111
2608	208.4072178
2609	208.4020422
2610	208.4167506
2611	208.444313
2612	208.460483
2613	208.4580594
2614	208.4541936
2615	208.4517402
2616	208.4570781
2617	208.4534947
2618	208.4588995
2619	208.4494355
2620	208.4373614
2621	208.4411012
2622	208.4442089
2623	208.4318149
2624	208.4322089
2625	208.4341346
2626	208.3808106
2627	208.3790555
2628	208.3548166
2629	208.4108912
2630	208.4096791
2631	208.4395324
2632	208.4451234
2633	208.4535914
2634	208.4743918
2635	208.4701397
2636	208.4410938
2637	208.4342461
2638	208.4297776
2639	208.4372425
2640	208.4358744
2641	208.4419934
2642	208.4418447
2643	208.4353168
2644	208.400845
2645	208.4135681
2646	208.4281567
2647	208.4271975
2648	208.4284839
2649	208.4184162
2650	208.4241936
2651	208.4206766
2652	208.4190408
2653	208.4221563
2654	208.4019381
2655	208.3839788
2656	208.3825732
2657	208.3664046
2658	208.3632883
2659	208.3638312
2660	208.3656758
2661	208.3593017
2662	208.3681599
2663	208.3704506
2664	208.3598669
2665	208.3764525
2666	208.3823203
2667	208.38177
2668	208.3784233
2669	208.3689631
2670	208.3625296
2671	208.3627156
2672	208.3631544
2673	208.3667542
2674	208.4166242
2675	208.4168473
2676	208.4150255
2677	208.4129435
2678	208.4150329
2679	208.4174867
2680	208.4034923
2681	208.401306
2682	208.4017745
2683	208.4165945
2684	208.4232122
2685	208.4234724
2686	208.3965542
2687	208.3920997
2688	208.3964649
2689	208.4080209
2690	208.412936
2691	208.4031948
2692	208.4226471
2693	208.2103292
2694	208.2093244
2695	208.2036824
2696	208.2077315
2697	208.1957849
2698	208.1840683
2699	208.2019928
2700	208.2163803
2701	208.2068309
2702	208.2066597
2703	208.198606
2704	208.2012038
2705	208.157335
2706	208.1579008
2707	208.1542825
2708	208.1482594
2709	208.1330033
2710	208.1365624
2711	208.1425785
2712	208.1505972
2713	208.14919
2714	208.1447005
2715	208.1453035
2716	208.1671845
2717	208.1933136
2718	208.2038983
2719	208.1949363
2720	208.2320991
2721	208.225587
2722	208.2394148
2723	208.2476753
2724	208.227336
2725	208.2381794
2726	208.2200124
2727	208.240412
2728	208.2537031
2729	208.244267
2730	208.2460679
2731	208.2594181
2732	208.2611519
2733	208.2485014
2734	208.2758182
2735	208.2762795
2736	208.2645526
2737	208.2631313
2738	208.2513218
2739	208.2530036
2740	208.2215754
2741	208.3487472
2742	208.3498034
2743	208.3222954
2744	208.3345026
2745	208.332271
2746	208.3344952
2747	208.3350159
2748	208.3408998
2749	208.3444553
2750	208.3358118
2751	208.3410114
2752	208.3338555
2753	208.3291095
2754	208.3200116
2755	208.3325463
2756	208.3250256
2757	208.3174376
2758	208.3082574
2759	208.3315792
2760	208.317021
2761	208.3048649
2762	208.3148785
2763	208.354058
2764	208.3307015
2765	208.3131303
2766	208.3121111
2767	208.3053187
2768	208.304917
2769	208.3154216
2770	208.3109505
2771	208.3086666
2772	208.3046789
2773	208.2988461
2774	208.2989725
2775	208.3007358
2776	208.2974846
2777	208.2972688
2778	208.3013831
2779	208.3039721
2780	208.3063752
2781	208.2888838
2782	208.2821874
2783	208.2852901
2784	208.2862648
2785	208.3120069
2786	208.3261117
2787	208.3358044
2788	208.3203389
2789	208.3163366
2790	208.319595
2791	208.3202943
2792	208.3223103
2793	208.3344283
2794	208.3475868
2795	208.3742139
2796	208.3536712
2797	208.3721612
2798	208.3586843
2799	208.352853
2800	208.3559918
2801	208.3451322
2802	208.3670963
2803	208.360276
2804	208.360395
2805	208.3718637
2806	208.3544001
2807	208.3530167
2808	208.3553447
2809	208.3558431
2810	208.3651179
2811	208.3666426
2812	208.3588108
2813	208.2872246
2814	208.277217
2815	208.2764134
2816	208.2824924
2817	208.284799
2818	208.2954832
2819	208.2948061
2820	208.295699
2821	208.2941663
2822	208.3022163
2823	208.2922691
2824	208.2826636
2825	208.1233384
2826	208.1295782
2827	208.1285358
2828	208.613957
2829	208.6002506
2830	208.6028285
2831	208.601885
2832	208.6012386
2833	208.6034822
2834	208.5981109
2835	208.5998642
2836	208.5984527
2837	208.6066916
2838	208.604136
2839	208.61103
2840	208.5880218
2841	208.6267339
2842	208.6261917
2843	208.6553679
2844	208.6470046
2845	208.6729771
2846	208.68454
2847	208.6946542
2848	208.7018051
2849	208.7026294
2850	208.7006987
2851	208.6808417
2852	208.6765715
2853	208.6559472
2854	208.6504064
2855	208.6439073
2856	208.6447244
2857	208.6446798
2858	208.6450438
2859	208.6463584
2860	208.6412779
2861	208.6403792
2862	208.638188
2863	208.6430383
2864	208.6346969
2865	208.6390942
2866	208.6259614
2867	208.6296978
2868	208.6208581
2869	208.6267414
2870	208.6184216
2871	208.6238592
2872	208.6273505
2873	208.6240152
2874	208.6232798
2875	208.6212964
2876	208.6206724
2877	208.6293784
2878	208.6261917
2879	208.6247877
2880	208.6278333
2881	208.6361453
2882	208.6289698
2883	209.5881405
2884	209.5860479
2885	209.5860257
2886	209.586107
2887	209.5855377
2888	209.5807092
2889	209.5824469
2890	209.5827426
2891	209.5821659
2892	209.584118
2893	209.5824025
2894	209.5798884
2895	209.5807092
2896	209.5767975
2897	209.5710444
2898	209.5686633
2899	209.5731963
2900	209.5664892
2901	209.5613423
2902	209.5470248
2903	209.5631615
2904	209.5774112
2905	209.5760211
2906	209.5749932
2907	209.5786757
2908	209.5687816
2909	209.5657201
2910	209.6359975
2911	209.6305048
2912	209.6513659
2913	209.6462654
2914	209.6259361
2915	209.6235851
2916	209.6194007
2917	209.6335358
2918	209.6435451
2919	209.6393093
2920	209.623319
2921	209.628213
2922	209.6086731
2923	209.5851162
2924	209.5862254
2925	209.5960373
2926	209.5941223
2927	209.5949578
2928	209.5959559
2929	209.5913643
2930	209.6008137
2931	209.5866986
2932	209.5913495
2933	209.5909354
2934	209.5926435
2935	209.5941962
2936	209.5959633
2937	209.6169166
2938	209.623319
2939	209.6566732
2940	209.661293
2941	209.675307
2942	209.6536426
2943	209.6540343
2944	209.651802
2945	209.6680193
2946	209.6618326
2947	209.65399
2948	209.6566954
2949	209.6616996
2950	209.6719958
2951	209.6641683
2952	209.6606573
2953	209.6570058
2954	209.6964519
2955	209.7062512
2956	209.7015733
2957	209.7111138
2958	209.713885
2959	209.725021
2960	209.7356762
2961	209.7505718
2962	209.7455181
2963	209.7407671
2964	209.7313388
2965	209.7302083
2966	209.7237427
2967	209.7207869
2968	209.7169665
2969	209.7290186
2970	209.729292
2971	209.7325211
2972	209.7304152
2973	209.7283093
2974	209.7249545
2975	209.7262107
2976	209.7297575
2977	209.7266319
2978	209.7250358
2979	209.7272304
2980	209.7182375
2981	209.7114685
2982	209.7139589
2983	209.7358979
2984	209.7335555
2985	209.7307255
2986	209.7323068
2987	209.7343462
2988	209.7412622
2989	209.7436192
2990	209.7430355
2991	209.7245185
2992	209.7208977
2993	209.7044702
2994	209.7037904
2995	209.7548275
2996	209.7349077
2997	209.7222352
2998	209.7263733
2999	209.7325728
3000	209.7334521
3001	209.7320999
3002	209.725324
3003	209.7259151
3004	209.7320038
3005	209.7383953
3006	209.7697587
3007	209.7385874
3008	209.7471879
3009	209.7150969
3010	209.7118824
3011	209.7044259
3012	209.7071676
3013	209.7054679
3014	209.7014477
3015	209.6973165
3016	209.7130278
3017	209.713848
3018	209.7107369
3019	209.6737549
3020	209.644713
3021	209.6329887
3022	209.6388435
3023	209.6216925
3024	209.6443952
3025	209.640773
3026	209.6409282
3027	209.6183878
3028	209.6192085
3029	209.6494218
3030	209.6513807
3031	209.6523268
3032	209.6504345
3033	209.6384148
3034	209.6577524
3035	209.640359
3036	209.6341641
3037	209.6307266
3038	209.6208571
3039	209.623245
3040	209.6238291
3041	209.6247236
3042	209.6220917
3043	209.5931906
3044	209.5918375
3045	209.5822176
3046	209.5811159
3047	209.5771524
3048	209.5890647
3049	209.5931019
3050	209.596651
3051	209.6070835
3052	209.6134196
3053	209.6137375
3054	209.6118744
3055	209.6163917
3056	209.617508
3057	209.6267788
3058	209.6240657
3059	209.6277695
3060	209.6259952
3061	209.6406177
3062	209.6433085
3063	209.6395902
3064	209.633654
3065	209.6459179
3066	209.6486604
3067	209.6492222
3068	209.653236
3069	209.6520829
3070	209.6479064
3071	209.6341198
3072	209.6298616
3073	209.6096416
3074	209.605346
3075	209.5994015
3076	209.5929762
3077	209.5933089
3078	209.5937895
3079	209.5895453
3080	209.5991871
3081	209.5977527
3082	209.601797
3083	209.6020189
3084	209.6035641
3085	209.6038821
3086	209.6124141
3087	209.6060632
3088	209.5950243
3089	209.5834599
3090	209.5800733
3091	209.5797849
3092	209.5689073
3093	209.5647958
3094	209.5733738
3095	209.5808866
3096	209.5646626
3097	209.5385789
3098	209.5456566
3099	209.5476017
3100	209.5440592
3101	209.5381055
3102	209.5329061
3103	209.5299476
3104	209.5303101
3105	209.5307834
3106	209.5216045
3107	209.5340599
3108	209.5320999
3109	209.5492657
3110	209.5385937
3111	209.534304
3112	209.5312568
3113	209.5295261
3114	209.5327508
3115	209.5144594
3116	209.5157686
3117	209.5169373
3118	209.5136753
3119	209.5253176
3120	209.5384235
3121	209.5386602
3122	209.5413893
3123	209.5390374
3124	209.5390374
3125	209.5379428
3126	209.5412266
3127	209.5480824
3128	209.5713476
3129	209.5700979
3130	209.556491
3131	209.5544869
3132	209.534696
3133	209.5374177
3134	209.5535477
3135	209.5514548
3136	209.5640858
3137	209.560588
3138	209.5583694
3139	209.5785944
3140	209.5857595
3141	209.5893605
3142	209.5814264
3143	209.5772264
3144	209.5883105
3145	209.5767014
3146	209.5860183
3147	209.5887024
3148	209.5826391
3149	209.5855821
3150	209.5711997
3151	209.5773151
3152	209.5764499
3153	209.5785944
3154	209.5853972
3155	209.5729375
3156	209.573603
3157	209.5712293
3158	209.5711554
3159	209.5682344
3160	209.5308278
3161	209.5332315
3162	209.5630357
3163	209.5571492
3164	209.5551894
3165	209.5557589
3166	209.5596858
3167	209.5604992
3168	209.5622075
3169	209.5624072
3170	209.5620078
3171	209.5623628
3172	209.5633168
3173	209.5525863
3174	209.548075
3175	209.5635238
3176	209.5421437
3177	209.5462705
3178	209.55621
3179	209.5584064
3180	209.5590498
3181	209.557371
3182	209.5639379
3183	209.5662452
3184	209.5681974
3185	209.5639601
3186	209.5774926
3187	209.5786092
3188	209.5748083
3189	209.5677907
3190	209.567909
3191	209.541981
3192	209.5493914
3193	209.5505525
3194	209.5561065
3195	209.5501753
3196	209.5594047
3197	209.5567794
3198	209.558961
3199	209.5625033
3200	209.5580662
3201	209.5569495
3202	209.5577186
3203	209.5624959
3204	209.549813
3205	209.549665
3206	209.5536512
3207	209.5418035
3208	209.520214
3209	209.5168929
3210	209.5259906
3211	209.5278471
3212	209.5174107
3213	209.5237125
3214	209.5215084
3215	209.50616
3216	209.5152952
3217	209.5161976
3218	209.5145481
3219	209.5043921
3220	209.5047546
3221	209.5035267
3222	209.5124696
3223	209.5132907
3224	209.5161976
3225	209.5155023
3226	209.5223516
3227	209.5232318
3228	209.5212939
3229	209.5218782
3230	209.530776
3231	209.532344
3232	209.5567868
3233	209.5592051
3234	209.5642263
3235	209.5601295
3236	209.6014052
3237	209.6068025
3238	209.6031649
3239	209.6038747
3240	209.6005771
3241	209.5986917
3242	209.6025142
3243	209.6013312
3244	209.6230159
3245	209.6138558
3246	209.6040521
3247	209.5982185
3248	209.620517
3249	209.6226462
3250	209.6206575
3251	209.6217147
3252	209.6315471
3253	209.6354282
3254	209.6318576
